user_id,text,label,domain,text_length
815734786,"Momma says if I make it one more week without Piper coming, shes going to get me a manicure and pedicure _ÙªÎ_Ù__ÙªÎ_Ù__ÙÕÉ_Ù__ÙÕÉ_Ù__ÙÕÉ_Ù__ÙÕÉ_Ù__ÙÕÉ_Ù_ A Dream Is A Wish Your Heart Makes",1,gender,189
815726106,The devil is a lie King,0,gender,23
815737219,"To go along with my blog, Ive also started a podcast! Check out the first episode and let me know what you think! Hopeful Sports Analyst, Athlete, UW Student Most Tweets are about Sports and all Opinions are my own",0,gender,214
815728167,"The School Environment Listening Sessions Final Report is a summary of the findings from the October and November... The National Indian Education Association is the leading education advocate for American Indian, Alaska Native, and Native Hawaiian students.",2,gender,258
815727399,"If the need arises, Im pretty sure Lyn can take Arya. Director of Future Shock. Fictional",0,gender,89
815729853,"Stop What Youre Doing And Listen To This Remix Of Adeles Hello The Music Newsdesk. More than just the news. Aggregating the news, so that you dont have to. For contact, please tweet the",2,gender,185
815725880,"Photos See how Rooney celebrated his 30th birthday at the Hilton Hotel in Liverpool Via Musician,song writer starplay!!Dunxon babie for bookingcontact 09032121871johnsonpeter907.com",0,gender,181
815731672,"Chilly, wet Tuesday ahead Clouds, a chilly breeze and occasional rain will stick around through Tuesday, then... The Official Twitter Account For FOX Carolina News.",2,gender,164
815723117,The tan Yeezy Boost 350 has a release date Look Sharp Live Smart.,2,gender,65
815726016,Get Weather Updates from The Weather Channel. 154005 Continuous price updates for HEIDRICK STRUGGLES INTL HSII,2,gender,110
815724216,"Or rather I think that good politics calls for an endorsement to be fullthroated, not admit the downsides of what yr. endorsing.",0,gender,128
815735628,"Try our Organic Daphne Soap for acne, eczama or mycete treatments and more! via ebay Organic Handmade Soap",2,gender,106
815737105,Slut and a dildo to help please her pussy. Girl is stockings Sheris Sexbombs presents Sexy and Nude Girls Photos.. stockings highHeels lingerie hot babes,2,gender,153
815725945,ÛÏ An accurate representation of how my life is going Me on the stairs today Snapchat bpedlar19,1,gender,95
815738380,MAHONE IM SO PROUD TO BE A MAHOMIE _Ù_Ù_Ù_Ù_Ù AND PUT IT ON IS _ÙÓ I LOVE U AUSTIN !!!! _ü_ü_ü_ü_ü KEEP UP THE WORK Mahomie for life...Love pizza. Teen wolf fan austin followed 070215,1,gender,183
815739136,EVERYDAYILOVEYOU Forevermore and what makes it last PushAwardsLizQuens,2,gender,70
815730364,itll be like 34 hours probs gotta read like 5 chapters and do an outline sns i just want to watch the sunset,0,gender,108
815733065,"So, Manfreds right, the diversity of mangers seems to ebb and flow a bit, but there are reasons why its ebbing right now. Voted Americas stepdad, desperately wanting you to think hes still cool. Writing for from your moms basement. Owns many dadshirts.",0,gender,252
815725432,"If you ask me, far too many rappers make music on the basis of a flawed starting point ie with the aim to make the biggest hit they can. Latest single BestLife get it on iTunes or free Book me h.b.ent.com!",2,gender,205
815728052,"I hope you have a great evening too! Enjoy the movie! PC Console Gaming Retro Modern, comics, Star Wars, Batman, Star Trek, WWE, action figures, anime, manga, and general geekery here.",2,gender,184
815733851,"Chanel wakes up from her nap ready to reach out for attention and love, even if shes still a bit sleepy! PAWS of Coronado advocates for the animals residing in the Coronado ACF and facilitates the adoption of these animals thus insuring their safety and well being.",2,gender,265
815722578,Wales Biz News New plans revealed for major office and retail scheme in the centre of Newport at Station Quar... Chepstow Chamber of Commerce and Tourism. Membership open to all businesses however large or small. More info here,2,gender,227
815721312,"...Our nation is capable of acknowledging that Jews who were nowhere near the German holocaust, whose relatives,... I like fat dogs, cheap sunnies good tequila!",1,gender,160
815726670,Get Weather Updates from The Weather Channel. 154002,2,gender,52
815727518,"Blog post, ÛÏThe Impossibility Of A Government ShutdownÛ says Feds can fund govt without limit. See at Writer, Philosopher, Ultraconservative Activist, and Executive Coach Who Pursues Wild Trout in the Wilderness",0,gender,212
815728074,Finally got my new glasses... I can see again!! Also im that bit safer on the roads at night now too haha My name is Blake. Cub. Work in reatil. Spitual person who always likes to keep positive. Reality TV Junkie and big fan of Dolly Parton.,0,gender,241
815739087,EVERYDAYILOVEYOU Forevermore and what makes it last PushAwardsLizQuens,0,gender,70
815725568,Get Weather Updates from The Weather Channel. 154006,2,gender,52
815737970,"I know right friend? Always so helpful, still a shame not everyone likes it, I mean sol and Agni atleast have a good reason Chaac, the god of rain. hope you dont hit like a VEGETARIAN, came to the mortal realm cause i heard there was workout wednesday, not affiliated with hi rez",2,gender,279
815738757,Me and broke bitches dont get along! snap daddyraehoe,1,gender,53
815724750,should i cover Home on the piano yes no may b e miss you baby cakes,1,gender,67
815724755,"New About the NovelsSocial Media Links Updated with new Blurbs Author in progress. Ready to be on the East Coast, in Philadelphia. Love Norse mythology, love mythology period.",1,gender,175
815733978,"Jace frowned heavily and rubbed his beard, holding her close with a small sigh. He planted a kiss to her cheek, burying Link for bio below",0,gender,138
815735507,Im going to address you once more and Im finished. You dont know anything about me. FIRSTLY. I tend to talk to cameras often. Im a bit obsessed with a short rapping woman named Nicki and Im always tweeting a goofy tall guy named Ricky _ü,0,gender,237
815724205,Get Weather Updates from The Weather Channel. 154011,2,gender,52
815726589,"PrEP needs to reach the most atrisk people. Black gay men are 72x more likely to contract HIV than the gen pop. QTPoC Mental Health Initiative creates space for community support while increasing visibility for queer voices fighting racism, transphobia queerphobia.",2,gender,265
815737362,"im finna be wearing dress clothes to work lol, i gotta go shopping and start wearing heels Rip daddy . i do this shit for u 365",1,gender,127
815736280,Mysterious space junk is hurtling towards Earth and scientists are super excited PhD Student Bioinformatics,0,gender,107
815731676,I would do a really cool costume this year but Im broke so bunny and cat it is,1,gender,78
815721552,"WaPos Problematic OpEd on Narrowing Racial Achievement Gaps An oped in the Washington Post yesterday calls... The Corner is the premiere blog for National Review, Americas most widely read and influential magazine and website for conservative news and opinion.",2,gender,260
815728050,_Ù_Ñ_Ù_Ñ_Ù_Ñ_Ù_Ñ_Ù_Ñ_Ù_Ñ possibly the best emoji ever,1,gender,53
815728679,"The Lord will fulfill his purpose for me your steadfast love, O Lord, endures forever. Psalm 138.8 ÛÓ Bible Scripture Scripture_Truth OÛ_ Jedi Knight",0,gender,149
815733323,"Whichever ones are clean. And practicable. Dear Pete, thank you for finding me. I wish I could show you how much youve changed me. Youll always be my forever. Dougie.",0,gender,166
815719282,"Once it is complete, it will lift off and attempt to connect with the alpha point of the rift we are observing. 12 This is control. Jpn versionàÕ RayarkImplosion",1,gender,161
815737662,"I stood next to Trump once. He does stink! That gross intermingling of BO and his slavelabor produced cologne. Social Liberal, Fiscal Conservative, Believe in separation of church and state. I seek honest opinions and provide them.",0,gender,231
815719543,"hi ,thank you for being so nice. youre my fave art but even the best artist couldnt draw you ªÁ ÑÎ. follow me, please? ÛÓ79,605 Hey Angel.",1,gender,138
815738358,"Thinking of you, wherever you are. We pray for our sorrows to end, and hope that our hearts will blend. x37. Lady. Be Berlin! ª Clumsy fellow. Student. Computer scientist. Gamer. Streamer. forever Skeyavil. Love. Speaking Ger Eng. Make it matter ª",1,gender,247
815734573,ITS LIKE ANGUS THONGS AND PERFECT SNOGGING WHEN SHE DUMPED DAVE THE LAUGH HE WAS SO CUTE yes i am gon freecss true mother and i am very proud of the man he has become that killua boy is a fantastic influence on him,2,gender,214
815733921,"a fantastic parade, bonfire and spectacular firework display ..... Stylish accommodation in a beautiful 2 bedroom cottage with open plan living. Perfect for that special break. ockmancottage.co.uk",2,gender,196
815724006,Get Weather Updates from The Weather Channel. 154012,2,gender,52
815732659,"You are the same today as you will be five years from now except for two things the people you meet and the books you read. PR specialist, journalist, Traveler, vegan. Me",1,gender,170
815730599,Need to get some work done and the coffee shop isnt cutting it? coworking Were a creative marketing agency focused on helping organizations capture value in the marketplace through innovative marketing strategies communications.,2,gender,228
815730569,pettingzoo donkey fall pumpkinpatch applecider niagara vic_p.oliver Warner Ranch and PumpkinÛ_ freedom is a state of mind,1,gender,121
815724874,Bring the outdoors in with this wall of windows. Home of the Day is a unique way to showcase some of the most luxurious properties for sale in the US. Sponsor Contributed Content homeoftheday.com,2,gender,195
815730610,Z100FutureNow pick me bc Im broke and want to meet Demi and Nick,1,gender,64
815736860,"Yeah I guess so, he has more expectations this season and the media love him not scoring. Lover of Tottenham Hotspur, good music and jack daniels. Part time Sid Owen stunt double.",0,gender,179
815734515,Karma is horrible. You treated me wrong and did me dirty. That shit gonna hit you back when you least expect it. just waiting for May 17 !,1,gender,138
815730242,Tamar and Val,1,gender,13
815737535,"Its 2 different guys because they are the Dolan twins and theyre hot as fuck_Ù_ü_ÙªÎ_ÙÏ_ÙÕª 17,122813 FOLLOWED ME ON 6514 62614 HE LIKED MY PICS ON IG, IG BEAUTIFULPEOPLE_4LIFE, OTPs Larry, WillRj, Kohnnie Jonnor, 5yrs of 1D",1,gender,224
815726112,Get Weather Updates from The Weather Channel. 154004,2,gender,52
815726773,Get Weather Updates from The Weather Channel. 154002,2,gender,52
815734076,9 people followed me and 4 people unfollowed me automatically checked by sinner in secret,1,gender,89
815723444,"Sounding like my rules interpretation was wrong ... but I correctly predicted the fumble call ... so Im gonna say I was halfright! Bronco Beat by Chadd Cripe, Idaho Statesman beat writer for 14 years. News and updates on the Boise State football team.",0,gender,251
815739295,"We want to welcome Dr. Hildebrand, Dr. Miller and Dr. Casey as the official Comets chiropractors. TheHeatIsOn 1314 MISL Champions and 1415 MASL Central Division Champions. KCs professional indoor soccer team playing at the . Member of the .",2,gender,240
815733194,"goals for next two weeks a 3000 word report to be completed, study abroad essay, and finish the west wing. nae bother. festival and events student who likes wine a little too much. taylor swiftpatriotsdisneyasoiaf.",1,gender,214
815731499,"bestfriend, is that yo gf? im sure it is but why havent me and her talk? do she even know that me and you are bestfriends? SingleLife SistersTaiyah, Nyla, and BrothersLil Edd, Anthony R.O.DLayshia BFFLPrince and Cierra NieceSky",1,gender,227
815730243,I Just Voted for for ArtistOfTheYear Go Here and Vote for your favorite! AMAs OneDirection _ Directioner Zquad Dos fandoms Misma familia _ Pdc Forever Simplemente eres todo que necesito y todo lo que quiero TeAmoSebas _,1,gender,219
815737698,"I miss you amp i love you to the moon and never back_Ù_ÙÓ feelin blue Overthinker I am something , you cant be",2,gender,110
815723748,1827 The GOVERNESS Little Female Academy SHERWOOD extremely amazing offers,2,gender,74
815719941,THE ANTICIPATION. Well be dropping some fine images tomorrow noon _ÙÔÎ That kid.,0,gender,80
815722772,what the fuck?! Why do you have a pussy in your backpack?? A gay teen basically doing nothing Instagram,0,gender,103
815728399,"Mike, are the Huns deid? 250415_üxxx Charlie and the Bhoys",0,gender,58
815729976,PLEASE TELL ME YOURE COMING WITH JACK AND JACK TO ARGENTINA I NEED TO MEET YOU SO BAD Justin followed Ï Madison loves me Ï I love Carter Reynolds and he loves me back Ï Carter follows,1,gender,183
815732928,"The Chantelle C Chic Sexy Plunge Underwire Bra has a deep plunge and extremely feminine styling. The Chantelle... Unique and hardtofind lingerie, shapewear, bras and more",2,gender,170
815731847,My days are backwards. I wake up tired and go to bed wide awake.,1,gender,64
815725797,"free tickets for the students every game Son, brother, uncle friend.. illinination",0,gender,82
815725955,"WhatÛªs the best thing about owning your own business, Stephen? 99designs is the worldÛªs largest online marketplace for design. Quality design accessible to everyone. For help, head to",2,gender,185
815735667,"Meat and Cancer WhatÛªs the Risk? health Blessed by God. Wife, Mother, Registered Nurse. Sharing my story. Helping change lives and improve health through better nutrition.",1,gender,172
815727175,I swear those two guys were on the X factor in a band! Hi Im Aimee I like music way too much... West Ham United FC Work at Virgin Active UK,1,gender,139
815737797,"Martin Luther King taught us a lot of lessons about equality, love and standing up for what you believe in.... Business Personal Management, Executive Personal Assistance, Event Planning, Property Management, Errand Service More!",1,gender,229
815725974,"DentalHour bookings now open for the Implantology Year Programme 2016 High quality, established, state of the art, private dental practice in the heart of Bath. Leaders in the field of implant and cosmetic dentistry.",2,gender,216
815732490,Please do me a favor and vote for Thanks VP Recruiter extraordinaire. Views expressed are my OWN . Avid CrossFit OLYLifting BMW fan,0,gender,131
815732250,"Who is planning on watching Supergirl tonight? Female superheroes are on the rise, andÛ_ Get your own USA IP Address from anywhere. Trusted by thousands our Proxy VPN servers located in NYC LA supply super fast low cost American IP solutions.",2,gender,242
815723358,Tomorrow with the little cousin _ÙÔ_Ù_ t i r e d,1,gender,48
815725990,The supporting role on rare types in relation to canvas batching plants nGDl,1,gender,76
815723867,"Can you find Bologna on the map? Just try it at Bologna The Map Game is a free geography quiz based on Google Maps. No flash, no need to register, just start finding places on a blind map!",2,gender,188
815725235,Get Weather Updates from The Weather Channel. 154007 Continuous price updates for Emeritus Empire District ESC,2,gender,110
815734805,"Ash IÛªm real raw and open and I like to tell people when IÛªm having a bad day. And I tell my fans, my friends and my family. Unconditional support for Shes my hero.",2,gender,166
815727822,"Official launch of my new eBook on the PonteVecchio happens tomorrow. Release date December 1st. Author, Historian and Artist. Formerly Master Armourer to the Royal Armouries. Writes on the art and history of Medieval and Renaissance Florence.",0,gender,243
815723724,"honestly, beer shits are the worst. _ÙªÄ_Ù_ wbhs.",1,gender,49
815737117,"Without peace Big quake in Afghanistan and Pakistan kills over 200 BreakingNews Padre, Marito, Medico. dice la Weil ÛÏÛla bellezza Ì lÛªarmonia del caso e del beneÛ.",0,gender,165
815726842,Get Weather Updates from The Weather Channel. 154002,2,gender,52
815724505,"Did you know that twitter is the 1st choice of most celebrities to reach their fans? Providing businesses, brands small and large the ability to reach their customers for more exposure and profit! Our reach is in the Millions via Twitter!",2,gender,238
815730424,one person followed me and 2 people unfollowed me automatically checked by steven fernandez esparza Ï,1,gender,101
815724464,No mamfundisi ba baie on my TL. spreading the word. Love it. _ÙÉ Founder of ScopeTVå Profile picture is not a selfie. My tweets wont improve your life Views are my own. RTs are not endorsements,0,gender,193
815724222,Adele is the only person on the planet that understands I cry a lot and its usually because of the Rangers. New Paltz 18,1,gender,120
815729593,I loved talking to and catching up but it also made me miss Indiana even more _ÙÒ,1,gender,81
815738419,"Drugs and Alcohol Ruined My First 2 Marriages The Mix is our community of writers, readers, and participants across some of the worldÛªs most famous publications. Get in The Mix and join the conversation.",2,gender,204
815730296,Your voice is amazing and do you sing a lot on video ? Health Enthousist bodybuilder Gymrat fitfam liftheavy BeHumble lift Squat 405 Bench225 Deads505,0,gender,150
815726730,trynna alleviate the fears. Guess that might be the Scandinavian one One Of Gods Limited Editions Branding SocialMedia,2,gender,118
815727901,"Great video from Junot Diaz and on the power of books in our society. Washington County Cooperative Library Services WCCLS supports 15 public libraries in 12 communities in beautiful Washington County, Oregon.",2,gender,209
815729563,"Only a couple of days left to make a difference for FGO and FGO, celebrating its 75th season, stands as one of the most established performing arts organizations in Florida. 75Anniversary",2,gender,187
815726738,Your Last Week to Vote Early The Katy News The Katy NewsKatys only locally owned newspaper.,2,gender,91
815726669,Get Weather Updates from The Weather Channel. 154002,2,gender,52
815733366,Ummm still a little bitter at and for literally scaring the _ÙÕ_ÙÕ_ÙÕ out of and I this weekend. _ÙÔ_ÙÓÇ you can call me jaz.,1,gender,125
815736319,"that was an episode of Vikings and I love dramas and movies PS3 Game Master!! Diehard fan of DC comics n Superman. Diet coke addict!! Seasons n Movies freak!! Fitness, diet n workout freak.",0,gender,189
815724262,"i wish the people on my bus would act their age. 91815. _ü hold on tight, this ride is a wild one.",1,gender,98
815732422,"Where were you when I was scared and all alone inside my head? 21, Stroudsburg, Id rather stay mysterious.",0,gender,106
815726788,Forever taking the stairs cause Im healthy _Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù__Ù_ which one of you niggas wanna call my bluff,1,gender,186
815720563,"Its been 10 minutes and theres still no one in the electronics department to help...... Head in the clouds, feet on the ground. 20 Û ª_ü Û _ Û TXST",1,gender,147
815731667,This is a message to all year 10 and 11s doing GCSE maths. REVISE trust me dont fail it I did and now Im stuck doing it again! Its shite BoobiesUnited,1,gender,150
815735743,Dont tolerate negative people. You dont have to. Separate them from your life and be happy. You dont need any extra stress in your life. Rapper from phola ogies member of pHola facebook name LogGic King Facebook page LogGic SA,0,gender,226
815730113,Good luck to lifefoodawards fingers and toes crossed Head of B2B Events at Archant. Personal account,1,gender,100
815724469,"I dont understand how ships just the SITUATION Jae put me in ahahaha but at least she doesnt ship me and Jae bless __Âã âÂ_Ô__Î? Ici, je mappelle Rose. Im the writer who lost her purpose. The end of this novel... How am I supposed to write it? ÐÔÊ __ãöÁ _ãÛ Ó_ _ÝâÏÜ_. Ï",1,gender,270
815728516,Get Weather Updates from The Weather Channel. 153955,2,gender,52
815728352,Every sorority girls Instagram looks exactly the same Smooth seas never make skillful sailors,0,gender,93
815738139,Hot chocolate and cake with this little wannabe lesbian _Ùâ,1,gender,59
815730259,My most recent handcarved wooden spoons Pleased with the variety in design and how unique each wood is! Archaeologist commercialexperimental and wood carver.,0,gender,157
815723932,"Oh thats interesting. Im glad you empathise with him. I hope you go on to read all the 9 books. 10th out in a month or so. Writer, novelist, columnist. Teessider. Dwells in a lofty Edinburgh aerie.",0,gender,197
815737807,Spectre world premiere Daniel Craig and his costars certainly looked like special agents in their sophisti...,0,gender,109
815730465,Its 3 ofuckingclock and I still havent heard shit. stay cold.....,1,gender,65
815737240,Here are all the single postcards you can get in store and at TBubs! Shop closes Oct 31. Illustration. Comics. Embroidery. Pixel Art. Warning will make you hungry. Currently freelancing and creating BaoAndPom! SHOPS,2,gender,215
815734918,"Collar chains are metallic accessories that clip to your shirtÛªs collar, adding a little shine and s Attire Club is a 360 experience on menswear, style and lifestyle! We offer complete style guides, fashion inspiration and cultural insights!",2,gender,242
815727055,"Thanks for the FV Addie Leading free sourcing community web site for corporate meetings events industry, using power of digital to enhance user exp. Eventprofs InteractiveVideo",2,gender,176
815734852,"Photo senyahearts Cara Delevingne and Kate Moss in ÛÏBefore SunshineÛ for Mango, FallWinter 2015 åÊ Swimwear for contemporary woman who values style and quality in everyday life. She is original and tasteful yet effortless.",1,gender,223
815722932,I meant as in 79 will win the division The nicest asshole youll ever meet,0,gender,73
815730088,"And NYCLASS is not known in NYC for telling the truth or playing by the rules. Unrepentant omnivore. Supports animal welfare, not rights. Truth is like the sun. You can shut it out for a time, but it aint going away. ÛÓ Elvis Presley",2,gender,233
815739252,"First day spent REALLY breaking into the urban style world, and first thing I notice is the lack of coverage on womenÛªs streetwear. Say it simply, to the point, and with a smile. MusicStyle Chief Librarian Inquiries danielle.howe.com",1,gender,234
815724594,"GreatinEnglewood Event Antioch M.B. Church and the Antioch Community Social Services Agency invites the... We are a grassroots association that work to address community issues, creates solutions actively seeks ways to keep residents informed about Englewood news.",2,gender,264
815724126,"Where is Bologna on the map? Play the game at Bologna The Map Game is a free geography quiz based on Google Maps. No flash, no need to register, just start finding places on a blind map!",2,gender,186
815737748,"Ok California... We get it. We have the best weather. But thats enough for now, go ahead and simmer tf down with all the heat. Beyond greatness.",1,gender,144
815732601,"ive superseded tumblr and pinterest but you should totes follow my instagram for coffee pics Award winning actor, VocalistSongwriterGuitarist for Sunburn Asylum and 3rd Time Riot",0,gender,178
815721469,any idea when rest of the rooks get scanned in? Kinda voiding dynasty and rising star till then. Any info is appreciated fam.,0,gender,125
815725702,WARNING This Item Feels Like Real Skin amp Its Very Large! Kong The Realistic 9.5x8.5 in 30.25 FS in sto... Yes Im well endowed but in great shape! FitnessRecipesSexualHealthWeightLossHerbsDiabetesMusicHipHop RandBRapTweetsFashion SocialMediaWorkAtHomeSports,1,gender,258
815735950,A chip doesnt have 4 sides and is a triangle on each side sliced to look like a brick? Seto Kaiba with,1,gender,102
815733801,"ImAFan Of fulfilling my bucket list and having the time of my life. Sweeps Loves Family, good food, crafts, great products, the arts, social media.Mother of 2, grandmother to 3 12 beautiful grandchildren. Loving life! Praising God!",1,gender,231
815724410,im sure 99 of greggs staff have problems with knowing the difference between hot and cold 158am njh bws,1,gender,103
815731068,We spent the day decoratingpumpkins! Thank you to Ivy Wade who donated pumpkins and gourds for our residents. A Tradition of Caring since 1980.,2,gender,143
815723163,Read This Book 4118 The Art of Living According to Joe Beef A Cookbook of Sorts by MereÛ_ Read This Book,2,gender,104
815738557,That was love and its an ache I still remember Fly hiiiiiiiigh ACH,1,gender,66
815735581,"I wast strokingeth him with mine right and he beist shifting and playing withest both hand fingers..... Chris Hemsworth, John Barrowman, David Tenant fan, love TW, DW, pets, SFFan, Thor, Amat. Astronomer, Archer, Impish.",1,gender,220
815725694,Get Weather Updates from The Weather Channel. 154006,2,gender,52
815729923,"I shopped at a bookstore for the first time in a year and loved it 30something marketing professional news addict wannabe writer passion for wine food, lots of laughter, thrillers, novels and music",1,gender,197
815733056,"So much work and NO time. love life, itll love you back",1,gender,55
815735640,I will steal your bitch and fuck your kids if you continue driving 20 mph down resevoir road. Lezzz Get It Onnnn,0,gender,112
815728077,"Ben Whishaw impish star steals the show, even from James Bond Observer profile Fannibals shall either find a way or make one.",2,gender,125
815719649,"Norwalk Church Initiates Urban Ministry The Grace Brethren Church, Norwalk, Calif., is focused on reaching ne... Connecting people and churches of the Fellowship of Grace Brethren Churches",2,gender,188
815719627,The revelation re the mp3 pugilist yet whichever in order to attend since continuity buy conjoint mbcQOVo,1,gender,105
815728660,"5 people died after a whale watching boat sank off the coast of British Columbia, Canada",0,gender,88
815727083,Get Weather Updates from The Weather Channel. 154001,2,gender,52
815730450,Just a father and his son_ü_ü Instagram_abbeypeterson,1,gender,53
815738744,Ripped tights and Doc Marten shoes is such a cool look on a girl. Heaven Gasparyan,1,gender,82
815734135,"lol not attendin a few lectures and refusin to get out for fire alarm, Leeds massive now Snapchat tigyy insta tigmercer",1,gender,119
815726727,"i grew up in the city, and we always called it the boulevard. My hubs thinks I m nuts No idea why i call it that. ugh.... RPh",0,gender,125
815726762,I have no idea what the means but YEAH! Broadcaster on Linux Server Administrator zelakto.tv,0,gender,92
815723718,yo truss me I have the weirdest feeling in my belly lawd _Ù Trust gets you killed. Love gets you hurt. Being real gets you hated. God First,1,gender,139
815739151,Waqar bhai us too much he started his journey from burma and now had recently helped muslims in syria,0,gender,101
815733903,"The Terrain has more hidden pockets than a magician, has a silent magnetic peekaboo flap, and is equipped with... From newborn to toddler, the mountain trails to the city streets Mountain Buggy enables parents to live a life without limit.",2,gender,239
815728337,Jack. The badass! Û Hello there lovelies. Im Poison a very beautiful and deadly fighter with a big cock in these little shorts of mine. Û Lewd,0,gender,142
815721623,"_ÙÓ I believe its like that in most places in the world Mermy _Ù Merry Meet, Im a solitary eclectic witch walking a pagan path. Lover of animals gardener. NO DMS PLEASE. doesnt harm but takes no shit Blessed Be 0",1,gender,212
815720310,"I was just about to say that my stomach is not sensitive, but the bug I had this weekend is making me look at everything sideways God. Love. Yoga. Health. Luxury. Washingtonian in Chicago Hoya Bison trying to balance my lawyer half with my yogini half",1,gender,251
815724752,"With online Halloween shopping, theres no disguising the generation gap Younger consumers start their costum... imagine what your data can help you decide",2,gender,154
815719235,"just how lovely is the tree this year! Never seen it as gorgeous as this Autumn colour Renaissance art historian, University of Nottingham fuelled by Haribo, partial to coffee and with a soft spot for Renaissance China. National Teaching Fellow.",1,gender,245
815730218,"Build a Transforming Workbench, Desk, and Storage Unit If you donÛªt have a lot of space, you need to make cre... Ghost writer not for long hopefully... Theoretical physicist amateur... Gamer hello weekends... Professional Nerd y on x over z... æåáêÁåáæÓ",0,gender,254
815738967,Need A Ride Home From Practice _ÙÔ_ÙÔ_ÙÔAnd its Raining Hard Asf _Ù_Ù_Ù_ÙÕø I Love Me...Myself........I,1,gender,103
815724404,Get Weather Updates from The Weather Channel. 154010,2,gender,52
815737246,"Hung out with this person once and all I thought about the entire time was never hanging with them again. Young woman of rapid growth, humble understanding, fierce spirituality, substantial intellect, abundant creativity w. a powerful presence ª1102",1,gender,249
815725390,"id be happy to read any and all materials! curious too if the boston chapter of does youth work. Assistant Professor . Faculty Associate . Researching youthfamily technology use, disability digital media, mobile communication.",1,gender,226
815732961,Lmfaoo Im sorry I just saw this now! And umm no I dont think so..._Ù_Ó Û New York 19 Ryan Jones Û,1,gender,97
815720913,KindleUnlimited 99p The Puppet Masters by John Hughes Wilson. Gripping spy history. BYNR Ebooks Publishing Assistant Sign up to our newsletter and get a free book,0,gender,162
815737976,I cant wait to see orla and lauryn tomorrow_ÙÄ_ü_ÙÄ Êstraight outta castledermotÊ,1,gender,81
815722250,the league will end in a draw then the telkom will beat chiefs Eramus will to good for those slow central defenders of Chiefs Funny love to laugh,0,gender,145
815733545,"Theres A Huge Problem With Halo 5 Reviews, And Only One Way To Solve It ROIMentor yycwalks Entrepreneur, Business Advisor, Venture Strategist, Researchpro, CFO, CA, ExDeloitte, ExKPMG, 100 Annual ROI Goal Achievable. Private Fund Manager",0,gender,237
815724961,Hiding in my bed the rest of the day i mostly just retweet pictures of pugsÛi never met a honey whiskey i didnt likeÛi like chipotle more than i like people,1,gender,156
815727133,"is this about the zooming in? I am so sorry if it is, I really didnt think it would hurt you!!!!!!!!!!!!! slaycancerwithdragons I love lizards and people with 3letternames",2,gender,171
815735292,"Where theres a will theres a way, and the people who run the US have billions of ways_ÙÕ_ Male, 17 going on 70. Current jobs smoking, drinking, reading, TV, fishing, golf, sleep. Nonvoting progressive democrat.",2,gender,210
815725749,"Theres just some moments in life where you have to forget about the rules. Gaynor aka Florri is a freelance MAC Make up Artist in Cape Town. Weddings, Editorial, Special events. Makeup Style Blogger. For bookings gnorwp.com",1,gender,223
815724440,ÛI wouldnÛªt be surprised to see all the Kardashians in niqab come 2017Ûª Kim KardashianÛªs look has evolved fro... Empfehlungsmarketing und stadtbezogene Einkaufsportale,2,gender,170
815724581,Take him to the Gallows Im a fucking Princess.,1,gender,46
815719796,"SPECTREpremiere Dublin cant believe they didnt check the download, nothing in the file!! joke Always a chef by trade chef by nature! Now working as the La Rose Noire Brand Manager with La Rousse Foods.",1,gender,201
815727317,"haha I really wanted a pic of the CW with all the books and the roses... oh well... We sent MPed cake one year Blogger, financial engineer by day, writer by night. Obsessed with many TV shows. I can find a TV analogy for anything in life. Try me.",2,gender,246
815723254,"Photo IÛªve spent the day signing amp personalizing copies of STAINED amp SCARS for a group of students and... Awardwinning author SCARS, STAINED, HUNTED. I write the books I needed. Feminist, Queer, Incest Ritual Abuse Survivor. PR",1,gender,232
815734015,"When were even half kidding calling Labash and Labrador RINO, someone needs to check themselves. Im a mountain of obscure 80s references a ton of other super inappropriate bullshit thats intended as life lessons.",2,gender,212
815729364,Patriotic Eyeglass Holder Chain Set Knitted by IgalardStore shoppershour shopping giftideas I create beaded jewelry and knitting at my spare timeline.,1,gender,150
815719942,During the break Im going to save as much money as possible so I can come to loads of shows when you next tour! _ÙÕª Just a normal lass trying to be a good person each and every day! I have to adult all the time so I treat myself to some 1D as a break from real life!,2,gender,267
815731184,your PR doesnt fool anyone. You really do not give a shit about anyone but you and your dynasty. God Bless these families. You think you can just waltz in n do what ever you want on my land?,0,gender,190
815731132,I feel sick and nauseous af _Ùá_Ùá Ride or Die for Kaepernick and the 49ers. Losing will not change that fact. Faithful,1,gender,119
815720671,i can always count on the Pats for earning me a free Dunks coffee every monday _Ùü_Ù Keep an open mind. It brings open hearts and open eyes.,1,gender,140
815733657,Photo The cast of Scream Queens and AHS speaks onstage during Entertainment WeeklyÛªs first ever ÛÏEW FestÛ... Your best Emma Roberts source on Tumblr!,1,gender,151
815726917,Here is the winner of this weeks Pig Skin Picker game of the week. ROXY KAY.....Roxy stop by the radio station on... South Dakotas 1 Country Station,2,gender,148
815728612,"Excited to see the girls tomorrow, been too long Will Langstaff 14.7.11",1,gender,71
